,dist,dr,dr - sun
Proxima Cen b,1.3011899999999998,0.010273575482717,1.3774655129934716e-06
Kepler-220 b,171.10899999999998,1.0582082755350664,0.0001460083946425
Kepler-847 b,513.103,3.079698944510952,0.0004665374677973
Kepler-288 b,1194.1500000000003,8.398124604140259,0.0009668993854031
OGLE-2015-BLG-0966L b,2500.0,102.06181329101582,0.0018358099783378
OGLE-2014-BLG-0124L b,4099.999999999999,197.18143170220316,0.0029569866174633
KMT-2016-BLG-2605L b,6421.000000000001,307.9556659213453,0.0046637877928403
OGLE-2008-BLG-092L b,8099.999999999999,242.55120409383997,0.0060395400566445
GJ 1252 b,20.373,0.2434532046589912,1.343733970851475e-05
HR 858 c,31.964000000000002,0.123851382798495,2.8806482823949185e-05
WASP-84 b,100.58800000000001,0.2510362123932461,0.0004662435243456
K2-80 b,200.802,0.513354792556299,0.0002665588547373
HAT-P-46 b,290.73599999999993,6.190710872446073,0.0002163672929252
